id,loja,setor,data,feriado
289867,32,5,12-23,nao
289868,45,19,12-23,nao
289869,37,10,12-23,nao
289870,21,52,12-23,nao
289871,15,8,12-23,nao
289872,35,13,12-23,nao
289873,34,12,12-23,nao
289874,35,38,12-23,nao
289875,42,7,12-23,nao
289876,15,24,12-23,nao
289877,31,79,12-23,nao
289878,29,13,12-23,nao
289879,39,91,12-23,nao
289880,5,7,12-23,nao
289881,21,55,12-23,nao
289882,27,1,12-23,nao
289883,11,55,12-23,nao
289884,27,71,12-23,nao
289885,3,26,12-23,nao
289886,27,98,12-23,nao
289887,11,8,12-23,nao
289888,35,83,12-23,nao
289889,8,24,12-23,nao
289890,3,79,12-23,nao
289891,13,20,12-23,nao
289892,41,71,12-23,nao
289893,21,54,12-23,nao
289894,27,19,12-23,nao
289895,19,91,12-23,nao
289896,24,28,12-23,nao
289897,8,12,12-23,nao
289898,16,83,12-23,nao
289899,45,97,12-23,nao
289900,45,20,12-23,nao
289901,40,92,12-23,nao
289902,15,81,12-23,nao
289903,3,3,12-23,nao
289904,25,23,12-23,nao
289905,43,16,12-23,nao
289906,37,98,12-23,nao
289907,18,55,12-23,nao
289908,14,99,12-23,nao
289909,16,82,12-23,nao
289910,2,8,12-23,nao
289911,3,33,12-23,nao
289912,39,8,12-23,nao
289913,27,72,12-23,nao
289914,9,1,12-23,nao
289915,29,94,12-23,nao
289916,40,11,12-23,nao
289917,21,72,12-23,nao
289918,3,4,12-23,nao
289919,39,26,12-23,nao
289920,25,13,12-23,nao
289921,27,96,12-23,nao
289922,15,95,12-23,nao
289923,32,83,12-23,nao
289924,13,16,12-23,nao
289925,14,72,12-23,nao
289926,1,54,12-23,nao
289927,11,12,12-23,nao
289928,24,32,12-23,nao
289929,34,37,12-23,nao
289930,35,52,12-23,nao
289931,42,12,12-23,nao
289932,14,14,12-23,nao
289933,1,42,12-23,nao
289934,44,87,12-23,nao
289935,12,67,12-23,nao
289936,6,11,12-23,nao
289937,22,44,12-23,nao
289938,25,12,12-23,nao
289939,16,4,12-23,nao
289940,34,36,12-23,nao
289941,9,3,12-23,nao
289942,36,90,12-23,nao
289943,31,47,12-23,nao
289944,21,77,12-23,nao
289945,45,23,12-23,nao
289946,16,38,12-23,nao
289947,45,83,12-23,nao
289948,35,40,12-23,nao
289949,43,85,12-23,nao
289950,17,42,12-23,nao
289951,29,16,12-23,nao
289952,5,96,12-23,nao
289953,38,5,12-23,nao
289954,19,92,12-23,nao
289955,4,9,12-23,nao
289956,45,49,12-23,nao
289957,21,74,12-23,nao
289958,3,96,12-23,nao
289959,24,33,12-23,nao
289960,15,7,12-23,nao
289961,14,55,12-23,nao
289962,17,29,12-23,nao
289963,6,44,12-23,nao
289964,7,36,12-23,nao
289965,38,1,12-23,nao
289966,27,2,12-23,nao
289967,30,12,12-23,nao
289968,11,54,12-23,nao
289969,43,98,12-23,nao
289970,22,47,12-23,nao
289971,34,38,12-23,nao
289972,45,47,12-23,nao
289973,44,40,12-23,nao
289974,36,92,12-23,nao
289975,4,13,12-23,nao
289976,33,11,12-23,nao
289977,21,60,12-23,nao
289978,29,14,12-23,nao
289979,4,46,12-23,nao
289980,27,97,12-23,nao
289981,29,31,12-23,nao
289982,5,95,12-23,nao
289983,11,11,12-23,nao
289984,1,85,12-23,nao
289985,31,18,12-23,nao
289986,30,96,12-23,nao
289987,31,90,12-23,nao
289988,25,17,12-23,nao
289989,8,13,12-23,nao
289990,36,25,12-23,nao
289991,1,56,12-23,nao
289992,32,82,12-23,nao
289993,13,18,12-23,nao
289994,15,42,12-23,nao
289995,17,32,12-23,nao
289996,40,12,12-23,nao
289997,7,56,12-23,nao
289998,43,4,12-23,nao
289999,36,81,12-23,nao
290000,25,14,12-23,nao
290001,18,3,12-23,nao
290002,42,2,12-23,nao
290003,1,97,12-23,nao
290004,34,14,12-23,nao
290005,7,90,12-23,nao
290006,6,71,12-23,nao
290007,21,71,12-23,nao
290008,18,35,12-23,nao
290009,4,26,12-23,nao
290010,38,17,12-23,nao
290011,1,99,12-23,nao
290012,19,20,12-23,nao
290013,24,31,12-23,nao
290014,25,16,12-23,nao
290015,22,46,12-23,nao
290016,13,17,12-23,nao
290017,21,67,12-23,nao
290018,5,34,12-23,nao
290019,41,60,12-23,nao
290020,39,92,12-23,nao
290021,8,67,12-23,nao
290022,31,24,12-23,nao
290023,27,18,12-23,nao
290024,1,16,12-23,nao
290025,11,42,12-23,nao
290026,14,71,12-23,nao
290027,37,79,12-23,nao
290028,24,82,12-23,nao
290029,20,3,12-23,nao
290030,22,24,12-23,nao
290031,12,90,12-23,nao
290032,12,98,12-23,nao
290033,29,23,12-23,nao
290034,29,26,12-23,nao
290035,42,59,12-23,nao
290036,17,91,12-23,nao
290037,41,25,12-23,nao
290038,24,83,12-23,nao
290039,27,12,12-23,nao
290040,43,93,12-23,nao
290041,43,91,12-23,nao
290042,40,3,12-23,nao
290043,3,60,12-23,nao
290044,32,97,12-23,nao
290045,31,85,12-23,nao
290046,1,44,12-23,nao
290047,4,67,12-23,nao
290048,34,27,12-23,nao
290049,35,44,12-23,nao
290050,11,28,12-23,nao
290051,4,44,12-23,nao
290052,17,90,12-23,nao
290053,24,56,12-23,nao
290054,6,7,12-23,nao
290055,22,11,12-23,nao
290056,27,87,12-23,nao
290057,1,95,12-23,nao
290058,17,20,12-23,nao
290059,37,7,12-23,nao
290060,22,23,12-23,nao
290061,4,91,12-23,nao
290062,24,81,12-23,nao
290063,1,30,12-23,nao
290064,22,12,12-23,nao
290065,9,42,12-23,nao
290066,39,17,12-23,nao
290067,11,35,12-23,nao
290068,36,80,12-23,nao
290069,27,81,12-23,nao
290070,16,42,12-23,nao
290071,35,20,12-23,nao
290072,38,22,12-23,nao
290073,3,7,12-23,nao
290074,33,3,12-23,nao
290075,3,81,12-23,nao
290076,27,9,12-23,nao
290077,8,19,12-23,nao
290078,3,71,12-23,nao
290079,11,29,12-23,nao
290080,9,10,12-23,nao
290081,3,30,12-23,nao
290082,2,14,12-23,nao
290083,6,5,12-23,nao
290084,22,10,12-23,nao
290085,8,54,12-23,nao
290086,8,21,12-23,nao
290087,16,80,12-23,nao
290088,19,9,12-23,nao
290089,35,91,12-23,nao
290090,24,87,12-23,nao
290091,11,36,12-23,nao
290092,13,1,12-23,nao
290093,1,8,12-23,nao
290094,33,4,12-23,nao
290095,36,91,12-23,nao
290096,31,1,12-23,nao
290097,32,96,12-23,nao
290098,34,28,12-23,nao
290099,41,9,12-23,nao
290100,45,55,12-23,nao
290101,41,48,12-23,nao
290102,39,16,12-23,nao
290103,1,7,12-23,nao
290104,9,44,12-23,nao
290105,2,23,12-23,nao
290106,27,8,12-23,nao
290107,22,8,12-23,nao
290108,45,2,12-23,nao
290109,22,26,12-23,nao
290110,31,20,12-23,nao
290111,4,71,12-23,nao
290112,14,59,12-23,nao
290113,24,54,12-23,nao
290114,24,58,12-23,nao
290115,18,4,12-23,nao
290116,32,9,12-23,nao
290117,15,4,12-23,nao
290118,40,95,12-23,nao
290119,35,47,12-23,nao
290120,24,85,12-23,nao
290121,39,21,12-23,nao
290122,30,5,12-23,nao
290123,10,6,12-23,nao
290124,34,22,12-23,nao
290125,19,12,12-23,nao
290126,16,23,12-23,nao
290127,10,4,12-23,nao
290128,41,67,12-23,nao
290129,22,9,12-23,nao
290130,43,9,12-23,nao
290131,18,5,12-23,nao
290132,6,55,12-23,nao
290133,18,49,12-23,nao
290134,9,40,12-23,nao
290135,24,55,12-23,nao
290136,11,27,12-23,nao
290137,22,25,12-23,nao
290138,16,41,12-23,nao
290139,15,52,12-23,nao
290140,8,56,12-23,nao
290141,19,74,12-23,nao
290142,12,87,12-23,nao
290143,7,26,12-23,nao
290144,3,8,12-23,nao
290145,45,54,12-23,nao
290146,1,55,12-23,nao
290147,45,81,12-23,nao
290148,41,82,12-23,nao
290149,27,11,12-23,nao
290150,11,32,12-23,nao
290151,28,38,12-23,nao
290152,12,93,12-23,nao
290153,32,8,12-23,nao
290154,22,17,12-23,nao
290155,18,46,12-23,nao
290156,15,25,12-23,nao
290157,24,67,12-23,nao
290158,22,21,12-23,nao
290159,15,83,12-23,nao
290160,24,74,12-23,nao
290161,42,13,12-23,nao
290162,39,99,12-23,nao
290163,12,94,12-23,nao
290164,1,36,12-23,nao
290165,3,29,12-23,nao
290166,11,31,12-23,nao
290167,39,20,12-23,nao
290168,34,25,12-23,nao
290169,6,6,12-23,nao
290170,31,38,12-23,nao
290171,39,18,12-23,nao
290172,17,59,12-23,nao
290173,1,3,12-23,nao
290174,2,72,12-23,nao
290175,8,55,12-23,nao
290176,42,27,12-23,nao
290177,10,5,12-23,nao
290178,34,24,12-23,nao
290179,43,92,12-23,nao
290180,17,44,12-23,nao
290181,24,71,12-23,nao
290182,12,92,12-23,nao
290183,40,1,12-23,nao
290184,2,7,12-23,nao
290185,27,83,12-23,nao
290186,15,3,12-23,nao
290187,22,18,12-23,nao
290188,11,33,12-23,nao
290189,7,59,12-23,nao
290190,14,22,12-23,nao
290191,24,72,12-23,nao
290192,8,20,12-23,nao
290193,30,3,12-23,nao
290194,29,25,12-23,nao
290195,36,26,12-23,nao
290196,6,52,12-23,nao
290197,22,20,12-23,nao
290198,31,2,12-23,nao
290199,33,1,12-23,nao
290200,5,26,12-23,nao
290201,19,10,12-23,nao
290202,38,3,12-23,nao
290203,35,90,12-23,nao
290204,30,1,12-23,nao
290205,43,10,12-23,nao
290206,37,28,12-23,nao
290207,41,87,12-23,nao
290208,11,30,12-23,nao
290209,24,59,12-23,nao
290210,22,22,12-23,nao
290211,41,8,12-23,nao
290212,3,55,12-23,nao
290213,9,41,12-23,nao
290214,24,80,12-23,nao
290215,32,98,12-23,nao
290216,34,23,12-23,nao
290217,30,4,12-23,nao
290218,39,98,12-23,nao
290219,20,14,12-23,nao
290220,31,21,12-23,nao
290221,30,2,12-23,nao
290222,34,26,12-23,nao
290223,22,13,12-23,nao
290224,6,49,12-23,nao
290225,18,44,12-23,nao
290226,2,30,12-23,nao
290227,4,99,12-23,nao
290228,45,10,12-23,nao
290229,5,3,12-23,nao
290230,27,82,12-23,nao
290231,27,10,12-23,nao
290232,12,97,12-23,nao
290233,11,34,12-23,nao
290234,17,71,12-23,nao
290235,14,60,12-23,nao
290236,31,83,12-23,nao
290237,43,11,12-23,nao
290238,22,16,12-23,nao
290239,41,92,12-23,nao
290240,14,13,12-23,nao
290241,33,2,12-23,nao
290242,24,60,12-23,nao
290243,44,72,12-23,nao
290244,29,24,12-23,nao
290245,1,32,12-23,nao
290246,19,11,12-23,nao
290247,17,31,12-23,nao
290248,35,46,12-23,nao
290249,28,59,12-23,nao
290250,24,79,12-23,nao
290251,38,21,12-23,nao
290252,12,95,12-23,nao
290253,27,85,12-23,nao
290254,16,79,12-23,nao
290255,6,54,12-23,nao
290256,40,2,12-23,nao
290257,32,99,12-23,nao
290258,5,41,12-23,nao
290259,22,14,12-23,nao
290260,2,32,12-23,nao
290261,17,11,12-23,nao
290262,7,12,12-23,nao
290263,12,91,12-23,nao
290264,25,24,12-23,nao
290265,41,55,12-23,nao
290266,4,42,12-23,nao
290267,43,90,12-23,nao
290268,14,6,12-23,nao
290269,19,14,12-23,nao
290270,43,95,12-23,nao
290271,19,55,12-23,nao
290272,9,45,12-23,nao
290273,3,98,12-23,nao
290274,4,94,12-23,nao
290275,37,31,12-23,nao
290276,24,97,12-23,nao
290277,3,9,12-23,nao
290278,15,67,12-23,nao
290279,24,45,12-23,nao
290280,3,90,12-23,nao
290281,40,6,12-23,nao
290282,17,6,12-23,nao
290283,35,92,12-23,nao
290284,22,31,12-23,nao
290285,34,31,12-23,nao
290286,32,93,12-23,nao
290287,6,9,12-23,nao
290288,7,87,12-23,nao
290289,10,7,12-23,nao
290290,11,22,12-23,nao
290291,15,26,12-23,nao
290292,11,40,12-23,nao
290293,2,16,12-23,nao
290294,22,1,12-23,nao
290295,7,60,12-23,nao
290296,27,14,12-23,nao
290297,38,23,12-23,nao
290298,17,1,12-23,nao
290299,3,31,12-23,nao
290300,8,52,12-23,nao
290301,34,30,12-23,nao
290302,24,96,12-23,nao
290303,22,2,12-23,nao
290304,22,30,12-23,nao
290305,41,28,12-23,nao
290306,29,98,12-23,nao
290307,6,58,12-23,nao
290308,21,98,12-23,nao
290309,15,40,12-23,nao
290310,8,58,12-23,nao
290311,27,92,12-23,nao
290312,42,4,12-23,nao
290313,44,67,12-23,nao
290314,13,5,12-23,nao
290315,35,42,12-23,nao
290316,4,24,12-23,nao
290317,15,5,12-23,nao
290318,27,7,12-23,nao
290319,24,46,12-23,nao
290320,37,6,12-23,nao
290321,12,82,12-23,nao
290322,19,8,12-23,nao
290323,39,23,12-23,nao
290324,18,40,12-23,nao
290325,40,56,12-23,nao
290326,27,93,12-23,nao
290327,33,7,12-23,nao
290328,21,95,12-23,nao
290329,12,81,12-23,nao
290330,32,92,12-23,nao
290331,7,13,12-23,nao
290332,15,31,12-23,nao
290333,16,6,12-23,nao
290334,27,6,12-23,nao
290335,19,16,12-23,nao
290336,16,40,12-23,nao
290337,43,7,12-23,nao
290338,25,1,12-23,nao
290339,25,2,12-23,nao
290340,31,81,12-23,nao
290341,11,20,12-23,nao
290342,45,9,12-23,nao
290343,40,7,12-23,nao
290344,24,42,12-23,nao
290345,22,33,12-23,nao
290346,40,52,12-23,nao
290347,34,32,12-23,nao
290348,25,3,12-23,nao
290349,40,58,12-23,nao
290350,39,11,12-23,nao
290351,21,94,12-23,nao
290352,7,27,12-23,nao
290353,11,23,12-23,nao
290354,4,19,12-23,nao
290355,11,41,12-23,nao
290356,1,45,12-23,nao
290357,35,18,12-23,nao
290358,9,36,12-23,nao
290359,24,44,12-23,nao
290360,29,28,12-23,nao
290361,13,6,12-23,nao
290362,29,20,12-23,nao
290363,43,13,12-23,nao
290364,14,7,12-23,nao
290365,6,2,12-23,nao
290366,21,97,12-23,nao
290367,15,1,12-23,nao
290368,13,7,12-23,nao
290369,24,98,12-23,nao
290370,32,10,12-23,nao
290371,39,12,12-23,nao
290372,31,87,12-23,nao
290373,30,8,12-23,nao
290374,39,95,12-23,nao
290375,24,99,12-23,nao
290376,30,98,12-23,nao
290377,36,14,12-23,nao
290378,11,21,12-23,nao
290379,27,79,12-23,nao
290380,27,16,12-23,nao
290381,8,22,12-23,nao
290382,22,32,12-23,nao
290383,31,22,12-23,nao
290384,43,8,12-23,nao
290385,30,99,12-23,nao
290386,15,60,12-23,nao
290387,13,3,12-23,nao
290388,35,22,12-23,nao
290389,32,95,12-23,nao
290390,4,4,12-23,nao
290391,19,13,12-23,nao
290392,28,37,12-23,nao
290393,11,37,12-23,nao
290394,40,94,12-23,nao
290395,8,18,12-23,nao
290396,6,48,12-23,nao
290397,43,12,12-23,nao
290398,6,56,12-23,nao
290399,7,11,12-23,nao
290400,22,5,12-23,nao
290401,41,21,12-23,nao
290402,32,7,12-23,nao
290403,43,94,12-23,nao
290404,6,8,12-23,nao
290405,19,77,12-23,nao
290406,38,2,12-23,nao
290407,9,38,12-23,nao
290408,34,21,12-23,nao
290409,24,92,12-23,nao
290410,39,14,12-23,nao
290411,29,27,12-23,nao
290412,34,29,12-23,nao
290413,7,25,12-23,nao
290414,36,16,12-23,nao
290415,24,91,12-23,nao
290416,27,13,12-23,nao
290417,15,2,12-23,nao
290418,39,97,12-23,nao
290419,37,83,12-23,nao
290420,18,42,12-23,nao
290421,40,4,12-23,nao
290422,6,4,12-23,nao
290423,35,87,12-23,nao
290424,22,7,12-23,nao
290425,12,85,12-23,nao
290426,29,22,12-23,nao
290427,27,90,12-23,nao
290428,44,38,12-23,nao
290429,45,30,12-23,nao
290430,24,90,12-23,nao
290431,24,52,12-23,nao
290432,13,2,12-23,nao
290433,11,26,12-23,nao
290434,22,27,12-23,nao
290435,22,6,12-23,nao
290436,38,4,12-23,nao
290437,9,9,12-23,nao
290438,31,82,12-23,nao
290439,28,60,12-23,nao
290440,14,67,12-23,nao
290441,30,6,12-23,nao
290442,7,38,12-23,nao
290443,45,1,12-23,nao
290444,40,5,12-23,nao
290445,45,52,12-23,nao
290446,12,83,12-23,nao
290447,11,24,12-23,nao
290448,18,50,12-23,nao
290449,16,16,12-23,nao
290450,14,58,12-23,nao
290451,2,83,12-23,nao
290452,11,38,12-23,nao
290453,29,21,12-23,nao
290454,22,3,12-23,nao
290455,5,36,12-23,nao
290456,9,2,12-23,nao
290457,37,27,12-23,nao
290458,27,80,12-23,nao
290459,22,29,12-23,nao
290460,3,28,12-23,nao
290461,30,7,12-23,nao
290462,34,20,12-23,nao
290463,24,95,12-23,nao
290464,15,32,12-23,nao
290465,39,13,12-23,nao
290466,33,5,12-23,nao
290467,13,4,12-23,nao
290468,2,45,12-23,nao
290469,24,49,12-23,nao
290470,42,25,12-23,nao
290471,17,45,12-23,nao
290472,24,94,12-23,nao
290473,22,4,12-23,nao
290474,37,8,12-23,nao
290475,20,4,12-23,nao
290476,39,22,12-23,nao
290477,5,21,12-23,nao
290478,22,28,12-23,nao
290479,39,96,12-23,nao
290480,2,46,12-23,nao
290481,7,85,12-23,nao
290482,41,40,12-23,nao
290483,1,81,12-23,nao
290484,11,25,12-23,nao
290485,24,50,12-23,nao
290486,8,17,12-23,nao
290487,2,38,12-23,nao
290488,6,3,12-23,nao
290489,10,3,12-23,nao
290490,16,5,12-23,nao
290491,20,16,12-23,nao
290492,31,3,12-23,nao
290493,27,91,12-23,nao
290494,16,14,12-23,nao
290495,3,6,12-23,nao
290496,18,41,12-23,nao
290497,17,30,12-23,nao
290498,32,94,12-23,nao
290499,45,82,12-23,nao
290500,19,67,12-23,nao
290501,7,83,12-23,nao
290502,24,93,12-23,nao
290503,44,1,12-23,nao
290504,11,52,12-23,nao
290505,14,54,12-23,nao
290506,21,30,12-23,nao
290507,44,90,12-23,nao
290508,24,18,12-23,nao
290509,17,33,12-23,nao
290510,18,2,12-23,nao
290511,15,96,12-23,nao
290512,40,97,12-23,nao
290513,25,38,12-23,nao
290514,14,32,12-23,nao
290515,30,21,12-23,nao
290516,39,1,12-23,nao
290517,43,20,12-23,nao
290518,40,20,12-23,nao
290519,31,72,12-23,nao
290520,20,19,12-23,nao
290521,34,8,12-23,nao
290522,10,96,12-23,nao
290523,3,12,12-23,nao
290524,24,17,12-23,nao
290525,19,25,12-23,nao
290526,21,29,12-23,nao
290527,15,30,12-23,nao
290528,10,13,12-23,nao
290529,18,30,12-23,nao
290530,19,99,12-23,nao
290531,4,79,12-23,nao
290532,41,12,12-23,nao
290533,32,67,12-23,nao
290534,21,31,12-23,nao
290535,29,9,12-23,nao
290536,33,17,12-23,nao
290537,39,85,12-23,nao
290538,8,10,12-23,nao
290539,1,2,12-23,nao
290540,2,26,12-23,nao
290541,45,29,12-23,nao
290542,10,97,12-23,nao
290543,4,95,12-23,nao
290544,2,67,12-23,nao
290545,37,22,12-23,nao
290546,25,37,12-23,nao
290547,30,94,12-23,nao
290548,22,80,12-23,nao
290549,4,18,12-23,nao
290550,5,31,12-23,nao
290551,16,12,12-23,nao
290552,45,87,12-23,nao
290553,5,87,12-23,nao
290554,38,28,12-23,nao
290555,35,82,12-23,nao
290556,37,96,12-23,nao
290557,13,30,12-23,nao
290558,37,3,12-23,nao
290559,22,81,12-23,nao
290560,12,46,12-23,nao
290561,6,81,12-23,nao
290562,22,82,12-23,nao
290563,34,52,12-23,nao
290564,21,27,12-23,nao
290565,45,44,12-23,nao
290566,5,25,12-23,nao
290567,42,31,12-23,nao
290568,29,8,12-23,nao
290569,8,98,12-23,nao
290570,39,31,12-23,nao
290571,1,9,12-23,nao
290572,41,6,12-23,nao
290573,13,32,12-23,nao
290574,10,95,12-23,nao
290575,2,18,12-23,nao
290576,3,1,12-23,nao
290577,29,35,12-23,nao
290578,30,23,12-23,nao
290579,35,55,12-23,nao
290580,16,71,12-23,nao
290581,26,95,12-23,nao
290582,27,23,12-23,nao
290583,9,94,12-23,nao
290584,24,14,12-23,nao
290585,35,35,12-23,nao
290586,38,16,12-23,nao
290587,3,36,12-23,nao
290588,44,4,12-23,nao
290589,25,40,12-23,nao
290590,16,98,12-23,nao
290591,5,85,12-23,nao
290592,32,60,12-23,nao
290593,11,72,12-23,nao
290594,2,55,12-23,nao
290595,17,41,12-23,nao
290596,31,36,12-23,nao
290597,19,2,12-23,nao
290598,13,31,12-23,nao
290599,40,91,12-23,nao
290600,27,58,12-23,nao
290601,42,11,12-23,nao
290602,18,59,12-23,nao
290603,9,54,12-23,nao
290604,33,18,12-23,nao
290605,28,6,12-23,nao
290606,37,42,12-23,nao
290607,24,16,12-23,nao
290608,30,22,12-23,nao
290609,25,41,12-23,nao
290610,4,48,12-23,nao
290611,15,93,12-23,nao
290612,15,85,12-23,nao
290613,21,28,12-23,nao
290614,40,21,12-23,nao
290615,6,16,12-23,nao
290616,4,12,12-23,nao
290617,4,38,12-23,nao
290618,9,30,12-23,nao
290619,18,58,12-23,nao
290620,29,10,12-23,nao
290621,27,60,12-23,nao
290622,21,34,12-23,nao
290623,11,67,12-23,nao
290624,41,32,12-23,nao
290625,44,3,12-23,nao
290626,32,71,12-23,nao
290627,22,72,12-23,nao
290628,18,31,12-23,nao
290629,19,24,12-23,nao
290630,12,52,12-23,nao
290631,34,48,12-23,nao
290632,28,34,12-23,nao
290633,33,16,12-23,nao
290634,13,28,12-23,nao
290635,27,22,12-23,nao
290636,41,24,12-23,nao
290637,20,12,12-23,nao
290638,25,34,12-23,nao
290639,11,1,12-23,nao
290640,17,83,12-23,nao
290641,30,18,12-23,nao
290642,44,28,12-23,nao
290643,28,4,12-23,nao
290644,2,44,12-23,nao
290645,25,32,12-23,nao
290646,34,47,12-23,nao
290647,41,22,12-23,nao
290648,40,17,12-23,nao
290649,19,46,12-23,nao
290650,21,35,12-23,nao
290651,4,59,12-23,nao
290652,3,2,12-23,nao
290653,43,18,12-23,nao
290654,32,13,12-23,nao
290655,41,31,12-23,nao
290656,9,95,12-23,nao
290657,44,97,12-23,nao
290658,7,82,12-23,nao
290659,13,27,12-23,nao
290660,5,90,12-23,nao
290661,24,21,12-23,nao
290662,25,33,12-23,nao
290663,7,9,12-23,nao
290664,6,14,12-23,nao
290665,6,80,12-23,nao
290666,4,11,12-23,nao
290667,19,3,12-23,nao
290668,8,25,12-23,nao
290669,1,93,12-23,nao
290670,45,12,12-23,nao
290671,43,81,12-23,nao
290672,21,32,12-23,nao
290673,12,49,12-23,nao
290674,29,34,12-23,nao
290675,8,74,12-23,nao
290676,31,26,12-23,nao
290677,26,96,12-23,nao
290678,38,6,12-23,nao
290679,25,36,12-23,nao
290680,41,56,12-23,nao
290681,24,19,12-23,nao
290682,29,90,12-23,nao
290683,13,29,12-23,nao
290684,1,35,12-23,nao
290685,32,4,12-23,nao
290686,27,59,12-23,nao
290687,34,49,12-23,nao
290688,16,35,12-23,nao
290689,15,10,12-23,nao
290690,14,16,12-23,nao
290691,42,98,12-23,nao
290692,22,79,12-23,nao
290693,35,98,12-23,nao
290694,11,71,12-23,nao
290695,45,98,12-23,nao
290696,7,29,12-23,nao
290697,4,90,12-23,nao
290698,9,4,12-23,nao
290699,39,30,12-23,nao
290700,45,8,12-23,nao
290701,25,35,12-23,nao
290702,17,21,12-23,nao
290703,40,18,12-23,nao
290704,6,40,12-23,nao
290705,22,74,12-23,nao
290706,16,85,12-23,nao
290707,45,45,12-23,nao
290708,21,33,12-23,nao
290709,5,20,12-23,nao
290710,24,20,12-23,nao
290711,42,52,12-23,nao
290712,44,60,12-23,nao
290713,39,2,12-23,nao
290714,22,77,12-23,nao
290715,16,48,12-23,nao
290716,28,72,12-23,nao
290717,41,42,12-23,nao
290718,34,9,12-23,nao
290719,3,25,12-23,nao
290720,10,98,12-23,nao
290721,7,91,12-23,nao
290722,14,28,12-23,nao
290723,28,5,12-23,nao
290724,41,54,12-23,nao
290725,16,7,12-23,nao
290726,21,26,12-23,nao
290727,31,6,12-23,nao
290728,39,82,12-23,nao
290729,2,99,12-23,nao
290730,33,21,12-23,nao
290731,1,74,12-23,nao
290732,45,58,12-23,nao
290733,31,71,12-23,nao
290734,34,6,12-23,nao
290735,28,74,12-23,nao
290736,5,81,12-23,nao
290737,25,55,12-23,nao
290738,38,96,12-23,nao
290739,24,10,12-23,nao
290740,21,19,12-23,nao
290741,38,7,12-23,nao
290742,7,23,12-23,nao
290743,9,28,12-23,nao
290744,4,37,12-23,nao
290745,42,42,12-23,nao
290746,11,81,12-23,nao
290747,33,22,12-23,nao
290748,25,56,12-23,nao
290749,3,38,12-23,nao
290750,22,90,12-23,nao
290751,10,90,12-23,nao
290752,45,74,12-23,nao
290753,32,56,12-23,nao
290754,28,55,12-23,nao
290755,28,8,12-23,nao
290756,42,16,12-23,nao
290757,26,93,12-23,nao
290758,7,41,12-23,nao
290759,19,27,12-23,nao
290760,17,19,12-23,nao
290761,15,11,12-23,nao
290762,41,26,12-23,nao
290763,6,17,12-23,nao
290764,31,92,12-23,nao
290765,28,33,12-23,nao
290766,19,1,12-23,nao
290767,29,36,12-23,nao
290768,2,9,12-23,nao
290769,40,23,12-23,nao
290770,16,87,12-23,nao
290771,18,28,12-23,nao
290772,34,56,12-23,nao
290773,21,20,12-23,nao
290774,29,85,12-23,nao
290775,31,16,12-23,nao
290776,25,54,12-23,nao
290777,13,36,12-23,nao
290778,2,4,12-23,nao
290779,36,1,12-23,nao
290780,21,18,12-23,nao
290781,41,34,12-23,nao
290782,35,11,12-23,nao
290783,21,16,12-23,nao
290784,9,8,12-23,nao
290785,32,55,12-23,nao
290786,39,33,12-23,nao
290787,17,82,12-23,nao
290788,33,24,12-23,nao
290789,3,92,12-23,nao
290790,17,58,12-23,nao
290791,22,91,12-23,nao
290792,13,38,12-23,nao
290793,1,83,12-23,nao
290794,40,24,12-23,nao
290795,12,41,12-23,nao
290796,4,80,12-23,nao
290797,34,59,12-23,nao
290798,26,92,12-23,nao
290799,1,82,12-23,nao
290800,35,34,12-23,nao
290801,44,6,12-23,nao
290802,7,16,12-23,nao
290803,24,8,12-23,nao
290804,42,60,12-23,nao
290805,36,17,12-23,nao
290806,25,59,12-23,nao
290807,6,37,12-23,nao
290808,5,2,12-23,nao
290809,16,2,12-23,nao
290810,44,42,12-23,nao
290811,35,24,12-23,nao
290812,10,87,12-23,nao
290813,14,49,12-23,nao
290814,35,81,12-23,nao
290815,42,74,12-23,nao
290816,13,37,12-23,nao
290817,10,16,12-23,nao
290818,15,49,12-23,nao
290819,1,71,12-23,nao
290820,3,24,12-23,nao
290821,25,58,12-23,nao
290822,27,55,12-23,nao
290823,20,20,12-23,nao
290824,5,38,12-23,nao
290825,15,87,12-23,nao
290826,28,9,12-23,nao
290827,24,9,12-23,nao
290828,43,21,12-23,nao
290829,30,28,12-23,nao
290830,8,80,12-23,nao
290831,21,17,12-23,nao
290832,11,82,12-23,nao
290833,6,83,12-23,nao
290834,37,95,12-23,nao
290835,41,81,12-23,nao
290836,25,42,12-23,nao
290837,7,81,12-23,nao
290838,19,79,12-23,nao
290839,12,44,12-23,nao
290840,25,46,12-23,nao
290841,11,79,12-23,nao
290842,17,7,12-23,nao
290843,36,13,12-23,nao
290844,18,29,12-23,nao
290845,40,22,12-23,nao
290846,5,82,12-23,nao
290847,41,94,12-23,nao
290848,15,27,12-23,nao
290849,42,3,12-23,nao
290850,17,93,12-23,nao
290851,35,16,12-23,nao
290852,26,94,12-23,nao
290853,21,24,12-23,nao
290854,14,8,12-23,nao
290855,25,49,12-23,nao
290856,33,20,12-23,nao
290857,24,13,12-23,nao
290858,10,92,12-23,nao
290859,1,31,12-23,nao
290860,28,7,12-23,nao
290861,44,91,12-23,nao
290862,42,97,12-23,nao
290863,19,26,12-23,nao
290864,17,49,12-23,nao
290865,39,83,12-23,nao
