id,vendas_semanais
288930,3841.997408001763
288931,689.2024397852143
288932,1447.3957667552377
288933,79303.68779134011
288934,12524.984015008838
288935,42.77823981470429
288936,5051.437717135663
288937,14195.701881133526
288938,19483.2694257441
288939,2231.1026871180447
288940,42514.66646776311
288941,3537.7071407874964
288942,1655.3389576575685
288943,1315.8536750894652
288944,49448.57514808285
288945,7489.42708345358
288946,8022.526985809035
288947,2570.8858559688165
288948,9991.270123423696
288949,6677.54673738502
288950,67160.8737517584
288951,10330.56082265927
288952,90744.18727268292
288953,10884.868315385665
288954,8907.03612298576
288955,1194.5015545001177
288956,7257.972658077312
288957,21304.913348309925
288958,1356.7873829786304
288959,85809.79357562528
288960,240.9818642442578
288961,1319.8238210739435
288962,905.9531607288502
288963,10457.523480972815
288964,156.06036865041523
288965,1507.4516851055432
288966,1555.4454847699074
288967,77.33477061692138
288968,6810.61111152667
288969,8703.224058660868
288970,4945.1550836956985
288971,7997.627785568821
288972,39847.673063238246
288973,11939.698492893878
288974,15200.453645651649
288975,5543.25832150185
288976,53709.161243777584
288977,1634.4871184611734
288978,844.7798256347356
288979,4831.015455101412
288980,560.9099222076568
288981,21002.818039498587
288982,629.6053342657772
288983,18271.633897511394
288984,2834.260523705798
288985,2110.9873480932424
288986,1594.406593060149
288987,19995.16608288059
288988,1979.2602760822804
288989,684.0754954531276
288990,97053.84909893475
288991,74137.15337838679
288992,81631.38371127046
288993,11706.094347091388
288994,3924.344174048098
288995,26483.0334240164
288996,70017.93423403523
288997,21705.836536652558
288998,5249.230866378124
288999,5694.6366353386275
289000,370.25827178962965
289001,85462.44036564241
289002,107.97217842638267
289003,99354.18647322031
289004,6383.980678527672
289005,104.24094804381924
289006,13622.466824761248
289007,35812.346681185176
289008,31741.02624217178
289009,7999.153890504215
289010,68932.78004212995
289011,1255.0575331984169
289012,1012.8505713131598
289013,79.93620578485859
289014,88231.51550268495
289015,98.28627245650763
289016,2379.669424909116
289017,229.80946775717226
289018,1108.257575471816
289019,204.76288948185817
289020,19079.23612332466
289021,6027.419953041963
289022,104545.97463906626
289023,20464.918294316856
289024,6211.979241865301
289025,20309.472767769534
289026,3518.783130039298
289027,32245.5713845735
289028,3095.5522801389725
289029,5306.408444448296
289030,921.443509199197
289031,70932.11275779392
289032,14770.738993943918
289033,12842.24575312276
289034,53784.10272160363
289035,16058.712104272045
289036,56905.385427189954
289037,45086.688731423244
289038,1762.2752587783589
289039,30389.52362363096
289040,3409.4974292798433
289041,1895.437079013349
289042,152866.75288104612
289043,16.161603590006557
289044,22677.936361030464
289045,52.139708012930775
289046,6907.444661576801
289047,591.34343421251
289048,13960.547087344248
289049,4648.938797233295
289050,53.31965560923395
289051,30188.35926509836
289052,677.8670651325656
289053,39364.66955353069
289054,44540.34233650357
289055,18333.20941109363
289056,1113.3502936735529
289057,4350.073748956852
289058,11792.71401791518
289059,95.22928731199501
289060,5958.44606216529
289061,37088.0430347504
289062,12154.611887957239
289063,1328.7310686519752
289064,156050.26746759136
289065,103882.60370016945
289066,90.06105046020099
289067,2283.553789099565
289068,29914.13441758816
289069,15365.899879571258
289070,12415.39102231285
289071,3806.6428799972946
289072,11738.979339015696
289073,20116.95937813448
289074,9504.290526736466
289075,7860.728365379902
289076,154829.9877123957
289077,2735.6506847719784
289078,44.78263476580657
289079,15139.658088628878
289080,3361.198885406681
289081,95815.87340338767
289082,7882.964106148589
289083,51640.507900036886
289084,988.4655978818441
289085,791.0225308445756
289086,1389.213649286585
289087,72963.65376289794
289088,5277.440082504548
289089,108.76572753333824
289090,38710.23449787706
289091,3117.283964813748
289092,86873.13914768763
289093,22847.76479937676
289094,19.399680399164723
289095,26124.51386162859
289096,1857.5167132570416
289097,5655.807117450986
289098,2726.247528656294
289099,28361.50249899177
289100,3297.0587030966776
289101,62802.34383294749
289102,7681.564592496226
289103,21885.19271301974
289104,25296.6972856117
289105,8299.498532196227
289106,414.23530910095525
289107,3157.224533533431
289108,32704.49487289533
289109,4676.732468440827
289110,11927.347034014309
289111,5838.357202486991
289112,77212.05649479055
289113,34817.82670599785
289114,12532.701680503213
289115,12879.659893482136
289116,6286.951850177863
289117,18390.645009428823
289118,4522.536794754498
289119,29444.688167306125
289120,63374.209766148226
289121,37594.692123103094
289122,10575.25419598828
289123,36.2193416885509
289124,1877.9977897965252
289125,6968.2260599306255
289126,132.3866677977172
289127,889.2339794028311
289128,60408.86188758737
289129,3334.316609244767
289130,90680.91086139323
289131,4303.487495561199
289132,2409.3186948888238
289133,99293.01293573667
289134,128060.46604576093
289135,18808.113795798654
289136,171718.9175067849
289137,6630.494287854028
289138,47595.82214362062
289139,9571.322897865512
289140,677.4199454439022
289141,44240.93518521597
289142,7610.862807648725
289143,19904.829074179124
289144,115.61447935338336
289145,79750.79910342822
289146,12274.374015469388
289147,84803.67419748657
289148,8217.975292724015
289149,18817.347760512053
289150,76499.51519086171
289151,7107.732708501305
289152,60636.46120761334
289153,24.890034329677825
289154,211212.47992322905
289155,13071.085454119897
289156,1156.5945872151826
289157,19335.454840409042
289158,6160.58905521902
289159,58568.10937055235
289160,45696.614754001894
289161,13337.624967792523
289162,30146.258746413114
289163,22570.911287912597
289164,5208.169690727125
289165,90242.23155169263
289166,27955.672681755488
289167,13614.291880045195
289168,4194.55680756801
289169,6729.443284640208
289170,976.9063507178956
289171,22207.167942770633
289172,25647.499092053207
289173,9206.13882840228
289174,9597.194795993142
289175,27990.67737309351
289176,5885.779450642966
289177,8804.60655798774
289178,14782.179188485814
289179,10487.752761079337
289180,10219.092872169613
289181,47348.563560872186
289182,2483.8416669836056
289183,5143.786715450064
289184,2676.048996575802
289185,12815.527583625599
289186,36625.95123644408
289187,42975.947371119386
289188,20688.914562995116
289189,37097.24369489444
289190,940.5696351839323
289191,752.3367463859386
289192,30407.0503496616
289193,17077.982887233997
289194,15112.083544717734
289195,265.16866669357745
289196,7562.115483848028
289197,26554.32550238562
289198,10817.604459141972
289199,17237.148664656033
289200,34526.85133054288
289201,3527.530707466835
289202,7085.817958973234
289203,6311.200234977117
289204,57.76942466165368
289205,34839.212513851846
289206,500.06311854019367
289207,433.2764108893139
289208,207442.13334555578
289209,10368.40783150221
289210,6800.468249484243
289211,756.4793970584134
289212,22146.97725042698
289213,1507.4187255103711
289214,50725.73497571055
289215,2882.479390808533
289216,9146.995894930342
289217,12364.870205960251
289218,1625.8616456686932
289219,26901.36840999563
289220,51281.374293083536
289221,21391.936778222123
289222,146.53765118866096
289223,16748.966837522963
289224,86.72060188382744
289225,10546.239820641445
289226,68637.20787605392
289227,965.5461387170459
289228,15431.325963518715
289229,46370.46415291151
289230,26.90433838337883
289231,17785.800478759917
289232,16538.106097973592
289233,17985.461490854985
289234,490.00159870902587
289235,33844.82053005941
289236,15072.760212086258
289237,39773.94737278618
289238,32096.045434786898
289239,1006.625156648756
289240,12633.434227051936
289241,27306.932905110014
289242,9633.314971467727
289243,41670.94456287229
289244,23448.188653169454
289245,104251.02177386025
289246,13523.333752148015
289247,19117.25956373498
289248,894.5223516644976
289249,56457.947211583836
289250,4106.069048341265
289251,893.3382245917627
289252,26241.653855960565
289253,878.7168962542445
289254,118562.5897414795
289255,3177.6929916116987
289256,14925.56472886173
289257,4886.762560021542
289258,1147.3438388205316
289259,555.9314191236765
289260,237964.88685780953
289261,1736.2663262012916
289262,103656.84719629721
289263,2970.654495130235
289264,10845.111577993708
289265,6519.313328601093
289266,180309.01678835548
289267,29176.53363697144
289268,2412.6159998881517
289269,11526.894042542292
289270,6232.718605300326
289271,2630.2714526537475
289272,24798.68342597566
289273,23157.993819585376
289274,44569.95209895106
289275,791.0149567708489
289276,17958.93764840602
289277,388.52230329965556
289278,10905.606768745054
289279,16802.774402444433
289280,3732.6922855194716
289281,17521.61305135781
289282,6746.967311666198
289283,32149.085329566824
289284,1224.37570686273
289285,66092.17628401157
289286,41683.6902497373
289287,56199.53329854737
289288,19523.840790063194
289289,45.99218070275925
289290,26753.844861604404
289291,21615.733324582303
289292,3716.4959206188864
289293,797.0379835626743
289294,14345.584506269815
289295,30062.342057394697
289296,24965.58146959724
289297,80083.70409848558
289298,1412.2191615903462
289299,2604.778174869327
289300,601.5087383164872
289301,24468.585857280483
289302,315.103896229319
289303,21433.90234015731
289304,50725.73497571055
289305,51993.423107956594
289306,8174.334185778437
289307,5236.100505407323
289308,2920.612855149449
289309,133957.76862734123
289310,167.1145612977082
289311,14588.831521507062
289312,108143.63282141797
289313,2484.4569844889397
289314,1153.1509950246361
289315,18996.25188333113
289316,28045.777956374066
289317,28220.314346551535
289318,103015.46927209866
289319,95027.44989951044
289320,67816.01356757236
289321,4142.922752224834
289322,134.76866323401313
289323,7083.662332558705
289324,37.43088052763544
289325,14532.70927171078
289326,9865.160490792587
289327,905.2073226714383
289328,19889.180082082843
289329,12602.169345890676
289330,40794.53121650293
289331,2084.922119983295
289332,241.8817962189388
289333,2873.5166058154746
289334,14411.621878834336
289335,27446.37358505807
289336,10106.768374808002
289337,36125.22251322425
289338,1422.3654148758528
289339,7261.338608750581
289340,33908.41536464983
289341,25235.154278209917
289342,31203.03773166355
289343,15256.317429895102
289344,17698.187881449423
289345,12790.005107440893
289346,24941.757738929235
289347,21176.09336184688
289348,103520.77666323775
289349,35.99692528289176
289350,23379.10865138162
289351,36314.24804203968
289352,2626.235331345315
289353,59349.143554013805
289354,62286.43809679435
289355,23615.61384478535
289356,1683.817817847154
289357,38.78207806304326
289358,10496.627567338279
289359,6058.223584918434
289360,2098.1827079289815
289361,1170.7424525811325
289362,40013.23817837591
289363,7878.123735296386
289364,3302.7713956059074
289365,7547.813183568384
289366,2490.324362709993
289367,182821.63050269397
289368,8757.23648931236
289369,38204.56950691503
289370,4474.11363833881
289371,4980.9627873010995
289372,5857.902864152948
289373,45.157631834053895
289374,102.59487558862861
289375,4857.672442418268
289376,5470.968785505957
289377,40511.982442511035
289378,13152.330442210148
289379,52920.2184365461
289380,75867.8992897368
289381,35492.93801293397
289382,31856.79517112637
289383,64651.63769731861
289384,10813.706332920603
289385,4985.879356036978
289386,51344.96470715143
289387,19.450083887905024
289388,7848.871541329255
289389,1964.2383148228705
289390,6259.998468432206
289391,10756.099548602764
289392,6629.354514504609
289393,55194.158714464356
289394,20058.261875047836
289395,13742.466619607116
289396,23270.023554900665
289397,2375.134795453812
289398,15610.470870381887
289399,99403.94854064188
289400,5798.801230765653
289401,1803.7314071522217
289402,60751.527472364694
289403,18024.158212417864
289404,39177.50782628093
289405,1104.416665239634
289406,27397.00965753187
289407,29953.30209778452
289408,14681.516613888918
289409,37107.45868141495
289410,32761.022321779423
289411,3229.3674488758656
289412,4970.40773756669
289413,6971.1221856972425
289414,93227.759137203
289415,212254.92943181933
289416,63659.769156422546
289417,3978.0593556911736
289418,4802.958236360248
289419,26200.674085796047
289420,2751.923973892189
289421,25326.334135006142
289422,47718.91579159353
289423,19963.982579895906
289424,3898.0947980282494
289425,1275.5701698751814
289426,9619.746285421084
289427,37178.83806876503
289428,1738.590348252306
289429,33788.376188132424
289430,24571.90358339509
289431,50430.33576121401
289432,7275.16134292371
289433,8353.321372293822
289434,25.808726317104878
289435,23726.477708907412
289436,17042.835228369222
289437,6345.977300557207
289438,15857.288366345572
289439,17813.257192821246
289440,28290.012582193587
289441,179.4954714021638
289442,60676.85256227979
289443,18022.984846435516
289444,69930.70633550924
289445,22493.064592731625
289446,9946.690927811813
289447,15093.95763575937
289448,11825.807420715024
289449,21086.073752886678
289450,26.38185398406895
289451,21261.700786646383
289452,20739.697080746646
289453,913.1773240636046
289454,2200.0003202630755
289455,11716.826356860827
289456,521.6490310990214
289457,10811.627461158336
289458,25584.90576366002
289459,1865.8680217201768
289460,5572.465596426657
289461,7031.5570857861685
289462,21648.79618882312
289463,3720.1523225613973
289464,15272.838022607193
289465,21198.030818417836
289466,4166.544197988455
289467,31.754573648103822
289468,65031.95317546765
289469,23614.707920941382
289470,50351.619811880126
289471,20334.559901162105
289472,1312.8920402868382
289473,28406.449747483337
289474,2346.363701975238
289475,2390.201580707131
289476,74.1611751585491
289477,122.7119341552114
289478,3846.670327976351
289479,25283.869488410826
289480,79833.58572101127
289481,884.397560558091
289482,12096.301261060737
289483,4255.431001164266
289484,355.4737125799143
289485,17301.401154620875
289486,5147.253686656014
289487,81685.96811876407
289488,2068.7293314289
289489,51643.24678022608
289490,13941.076922719018
289491,634.2877769843831
289492,9578.860531916382
289493,53.780757207487824
289494,22661.40365015383
289495,5467.789214010495
289496,979.6003563822246
289497,20063.231671501933
289498,4139.771038271796
289499,20582.612406046723
289500,670.6470545306186
289501,16517.180943228705
289502,14.51135492108089
289503,264.0524435083141
289504,66239.09437704973
289505,2034.000619281113
289506,120986.7111774584
289507,5374.269973917276
289508,2905.824264442816
289509,27875.09927073948
289510,10114.417754823506
289511,5453.371975659283
289512,24392.77070775642
289513,839.8324789668653
289514,1508.187428785132
289515,1254.3496331770855
289516,55288.2159758606
289517,12490.893854015707
289518,3437.193108145713
289519,1014.6889125050021
289520,6861.809187221066
289521,50334.918371536914
289522,563.4717367754267
289523,2702.547623826896
289524,39934.490095919224
289525,671.0236145148468
289526,69195.59491246575
289527,24824.462206873537
289528,1928.8168871029084
289529,7645.168845205693
289530,5639.450043014931
289531,8174.153382721876
289532,114.75714393631651
289533,53550.498246638046
289534,18266.00749537961
289535,7262.351649084143
289536,24322.716738194795
289537,157084.12424580168
289538,8457.167653705697
289539,1964.0616457919302
289540,24830.76351241112
289541,4479.886917248753
289542,11248.648192735704
289543,34866.40159963598
289544,20841.736239550188
289545,5023.787547050608
289546,37801.10443387302
289547,8199.791909244506
289548,68446.24212390867
289549,1667.7439466313108
289550,1654.587050234014
289551,12078.338625998831
289552,27655.74562151887
289553,16.89707443146838
289554,24743.411637998874
289555,31158.672616072196
289556,238.16013354945787
289557,29443.60283943271
289558,12846.589107705631
289559,26795.22046041311
289560,10808.80838461168
289561,24123.65590622049
289562,108389.05286995311
289563,6263.789961738169
289564,12566.01531473638
289565,97176.04734074358
289566,16266.798119478251
289567,2974.4577038196753
289568,18271.492476198004
289569,81.74121639964049
289570,56525.01168441842
289571,1072.9197298114848
289572,4477.989241547343
289573,26653.56842719674
289574,1757.5560249017637
289575,17273.977620577058
289576,3318.375681144933
289577,40071.09508920378
289578,5147.323664391215
289579,2575.6102625686917
289580,17698.831448106364
289581,8494.789983065173
289582,1832.3894622708651
289583,46816.70366161993
289584,107.21913186671212
289585,5919.398487676253
289586,72631.79529530529
289587,265.2748828290628
289588,2318.4681525993647
289589,501.26487520279613
289590,30228.053851626035
289591,45146.49761721282
289592,85.34867262609319
289593,36284.405054052535
289594,22196.907245372455
289595,55.92672961955115
289596,36880.22429482562
289597,142926.23529001945
289598,528.8018880099872
289599,1812.1513184732557
289600,19728.82847874724
289601,2158.1916288049442
289602,12163.673097236642
289603,26071.801764012544
289604,19330.063177153665
289605,29631.9072627319
289606,23896.72739426304
289607,19451.40621683316
289608,3675.8461119377143
289609,722.7841852896006
289610,2774.318786489659
289611,328.7759997453195
289612,27747.75814767166
289613,1132.4682813758516
289614,5267.088835421558
289615,12284.820842764348
289616,28977.341024425714
289617,19.612555684136222
289618,28937.96999994325
289619,532.0019003541785
289620,2122.085282945419
289621,2158.900330068731
289622,34011.935153418526
289623,19396.98486362047
289624,4043.5000643936683
289625,34324.672316250035
289626,8319.45492356477
289627,68443.2806791337
289628,131.70258007618838
289629,12797.61921101232
289630,9464.864137358109
289631,2256.467803371271
289632,1856.4540739833533
289633,120.4257839585247
289634,51.06622713893403
289635,46700.98931936831
289636,48525.14065348785
289637,27764.77513125679
289638,87795.10360670614
289639,8677.707155952272
289640,844.5744336718186
289641,1223.0654745867291
289642,11212.355270370215
289643,34286.49541627867
289644,59741.95351472525
289645,23449.301766573535
289646,29540.381446358333
289647,44465.259889314206
289648,4766.0110891742925
289649,9819.546176338112
289650,2499.906260842979
289651,63837.23352193652
289652,2021.4780936646157
289653,5823.066380163722
289654,882.0190158668087
289655,12945.656152049238
289656,13839.17961468027
289657,32542.781887315563
289658,4805.5122998575725
289659,2260.8294322078186
289660,11466.473736401667
289661,17844.38553549304
289662,4238.863230907884
289663,52.71043413103424
289664,36733.35502028664
289665,20317.878328913015
289666,41117.22702715425
289667,66.83463693240947
289668,585.7114932659284
289669,1330.3213782112437
289670,11032.212184175969
289671,28989.44539782232
289672,3291.7680772452823
289673,11555.279829698626
289674,24627.78138980982
289675,23.66082351431105
289676,4747.496934005786
289677,43393.568781823706
289678,105670.63774971805
289679,37009.259394597495
289680,45.20797642678567
289681,70565.00056890806
289682,10238.474832451215
289683,27155.729845511887
289684,114.24587304293239
289685,355.0398585829987
289686,8124.041319075722
289687,52681.49049167052
289688,1005.9107140991679
289689,27941.921161131184
289690,80269.56957818849
289691,6792.460183902493
289692,15025.734011212864
289693,14765.454748010268
289694,4579.514653689588
289695,56505.380480511885
289696,57812.57164035895
289697,17937.325118437137
289698,48852.68804919414
289699,26947.730093269267
289700,84269.80456900239
289701,26825.678094049083
289702,1366.7234626744262
289703,11034.768572089424
289704,8699.714730733964
289705,46116.40564293478
289706,2896.5868159889988
289707,38623.25818036496
289708,69424.19100438055
289709,23573.255682054467
289710,1302.0196385662268
289711,3786.5106910504633
289712,1979.2509587706713
289713,6478.7884201973175
289714,42759.37054489717
289715,3578.6271076444864
289716,7.416652033410525
289717,23480.022374131433
289718,3250.4920004274745
289719,24.383842229585852
289720,270.6754106817018
289721,510.63714077975703
289722,4101.52544444345
289723,3521.934779201151
289724,25292.53615589297
289725,864.3108460197487
289726,3607.5177823389417
289727,61411.17690446784
289728,2280.456350736676
289729,7820.2934525759565
289730,6852.945330894112
289731,53.22763678922313
289732,11947.33643725096
289733,16025.425577018454
289734,35994.20833006258
289735,3620.152926148553
289736,4981.329161866242
289737,32317.94906666002
289738,26.468578461766903
289739,9112.515870057783
289740,1086.7499711478672
289741,36308.47542833657
289742,1342.2070302299019
289743,180.65058876817213
289744,22403.71782427885
289745,78737.86496191527
289746,18.957741302731137
289747,24869.433156700157
289748,8163.849034199961
289749,6.690501492589097
289750,3414.575981132668
289751,16357.587426134382
289752,5201.703472831515
289753,5098.043456834123
289754,75.31783947583176
289755,31.60469071887431
289756,39333.5392938216
289757,21515.758887614356
289758,890.3196191996572
289759,14758.488629509871
289760,2574.6270105930935
289761,12422.015660492742
289762,6371.638900573235
289763,287.97193965514816
289764,97606.50706831437
289765,143.76413350276385
289766,6159.255224825174
289767,4177.66882450218
289768,3560.910657873423
289769,55399.584859091134
289770,1103.5787222923861
289771,11259.813767694342
289772,1273.2692087181765
289773,20717.861165545084
289774,60110.05359542553
289775,81274.94447229232
289776,133526.87632997328
289777,120204.97306649672
289778,512.9465203803867
289779,2957.443256283756
289780,860.1519387378648
289781,90358.08297513903
289782,8622.174437561343
289783,3903.3026204937487
289784,4588.584235253807
289785,6251.677958894631
289786,35856.99115996295
289787,33156.679830123605
289788,36638.94956080648
289789,27364.40766549669
289790,34426.60461032296
289791,131564.28597564972
289792,18045.996287962545
289793,6872.8083579292415
289794,3575.8270955246107
289795,10822.347258333944
289796,42642.317024191914
289797,5528.08835001192
289798,2215.153641635995
289799,55505.92910556441
289800,799.0818844319402
289801,5338.56548129124
289802,110143.8728430775
289803,3453.3016309238938
289804,996.1686843604205
289805,7724.384863269777
289806,50.004032592198804
289807,7306.75612701867
289808,10551.826445393583
289809,66.30880469796514
289810,5371.007486433445
289811,1180.0845415683946
289812,61358.196971809564
289813,25107.69114667456
289814,9609.842261954265
289815,21436.49766840808
289816,5232.535178734698
289817,32806.167230046485
289818,809.1273257879795
289819,1034.752631833824
289820,389.01363130852326
289821,11378.244844658842
289822,543.8610458214404
289823,33831.33358162002
289824,45540.69951082527
289825,13.4682938453394
289826,4058.6675579303246
289827,14424.495260864473
289828,15219.107699351413
289829,32398.42510120367
289830,52.888267873185065
289831,44713.11503627249
289832,74622.00314229794
289833,10199.002952429628
289834,1791.6358909062085
289835,2429.9830327591417
289836,51252.532974353744
289837,8225.596873905866
289838,33018.83537919022
289839,706.3950659582752
289840,32481.745531621596
289841,3514.959758880299
289842,2444.3755058726756
289843,35726.10640124332
289844,7962.092984531174
289845,55338.495699687955
289846,39.936553947237
289847,2949.369758589173
289848,82497.22582780503
289849,9997.682965711703
289850,22305.055860721965
289851,2907.7060964009747
289852,9471.216137462172
289853,6891.767348914884
289854,111.42809605787683
289855,2139.3143702040816
289856,18665.212366968735
289857,2903.4500091474415
289858,35767.32144537333
289859,132661.21122985674
289860,35811.19449643792
289861,940.2484474219364
289862,8739.06233561463
289863,39836.098594630836
289864,1632.5254721895662
289865,10671.48470785598
289866,24173.15451832721
289867,29876.49848046915
289868,1516.877347671042
289869,2172.3423741012757
289870,3765.2696167339955
289871,24675.28708202529
289872,37895.77547695769
289873,17146.659995158756
289874,32867.52619788421
289875,492.70699846618794
289876,8645.333239922611
289877,108196.97190656993
289878,21835.679416322288
289879,92149.92765920154
289880,4570.279868986047
289881,8519.676777745544
289882,36927.64008033289
289883,18236.06793083123
289884,11341.28338085915
289885,3870.1221955320857
289886,14789.088215765387
289887,39931.0616747913
289888,1140.0696504210982
289889,4144.717138812056
289890,10683.720903543495
289891,21894.309668626654
289892,5953.48712759724
289893,74.16757585415927
289894,1049.6518335442224
289895,57299.58007680663
289896,1026.6509790364087
289897,18563.152116272708
289898,712.1896429931137
289899,8032.122218795081
289900,5749.03580540452
289901,105434.2463801456
289902,12635.553752824957
289903,5039.579893848721
289904,15198.685066680287
289905,6354.829466876587
289906,5487.081664448482
289907,10191.998094540884
289908,122.81153253896088
289909,14291.614072673654
289910,55475.67926532134
289911,3200.492436522576
289912,61906.11228184356
289913,75115.9819426866
289914,21734.120804475253
289915,217.4885405415759
289916,21486.35413314948
289917,38708.27424432354
289918,9368.627849864839
289919,15377.178612910031
289920,30917.078633741814
289921,21119.46338444604
289922,27170.582034125397
289923,3962.3273782902793
289924,13194.921617592126
289925,89179.96341502156
289926,76.01515443844039
289927,18343.162163036046
289928,6186.027782692743
289929,1850.0453377919114
289930,1761.2733670758007
289931,121.3365740216695
289932,31544.441451046336
289933,11031.27742906812
289934,182.16896583724332
289935,8108.609040098994
289936,28835.239807985046
289937,6848.063948764519
289938,3500.7084193620753
289939,30101.126007761828
289940,374.71693372953393
289941,7614.59899028365
289942,35884.4166845646
289943,221.15025616890094
289944,26004.220615691953
289945,30584.36697770488
289946,78685.13715997033
289947,948.2364056885247
289948,34984.7288058846
289949,9.49274003442047
289950,5687.095351420835
289951,9297.820248183232
289952,13455.118370940725
289953,355.62361789480326
289954,128969.25016507292
289955,36971.321013418914
289956,125.6854332996468
289957,11472.937198714275
289958,6360.919130365667
289959,6138.928852448122
289960,22871.287540667574
289961,16858.271366212382
289962,3364.3445903935153
289963,11866.05492666762
289964,3372.2178220309484
289965,8265.965919955277
289966,89996.66171537428
289967,123.53359112949357
289968,64.77006860870742
289969,13897.612810544882
289970,199.04665681799574
289971,58326.03853172998
289972,48.06614368283124
289973,19726.373519579214
289974,44396.83842410871
289975,81750.42804319179
289976,190.59658000046062
289977,481.0609176514778
289978,11827.544522838287
289979,37642.70694675838
289980,22553.436516456353
289981,2407.911865166571
289982,20754.785545407343
289983,21541.13461991265
289984,3233.3146481769304
289985,693.4038993815473
289986,92698.53498342355
289987,162748.5747084573
289988,15078.492429274509
289989,43312.72717075506
289990,14.395021478241047
289991,1703.7472357767476
289992,26267.802096177904
289993,1913.3116221086918
289994,4179.071484622775
289995,7448.310521934191
289996,9455.003217671501
289997,1177.5428697034406
289998,38868.85798281727
289999,13036.311585699199
290000,13619.825053315642
290001,13587.718458109845
290002,19222.527301576887
290003,43858.24956130298
290004,11016.80531457771
290005,38559.84942447996
290006,14298.802473852316
290007,5369.832312659671
290008,4094.280381741286
290009,24147.869914363433
290010,588.867491927696
290011,513.3132663494285
290012,7409.844122030079
290013,3091.8374294882537
290014,9019.15294860618
290015,23058.458322214785
290016,23842.842901873606
290017,4841.643165336763
290018,4629.759351010986
290019,437.22026588170934
290020,126503.03720918958
290021,8671.051569065192
290022,8893.622886002999
290023,1146.8955409091795
290024,15722.533842592049
290025,9401.002622279313
290026,10974.355414605794
290027,8842.877641189887
290028,36348.732099651665
290029,25965.83642243256
290030,9454.102439126264
290031,30071.228485565458
290032,1318.060850656166
290033,20474.966508126403
290034,5171.767929483922
290035,56.509068206376654
290036,21368.04165656587
290037,10329.07643595432
290038,21316.71013750849
290039,5115.064026709927
290040,36161.56363088236
290041,34057.85324229498
290042,33567.66131979221
290043,245.19680241957036
290044,30333.81684052053
290045,1503.8524099319784
290046,9817.148348610806
290047,13691.268537241924
290048,2698.7845563776973
290049,1726.610714656888
290050,1318.5199023722746
290051,16361.376605939595
290052,54584.287658327325
290053,1497.7858599282129
290054,28951.19683037895
290055,14023.377478109287
290056,20569.85572894655
290057,120027.93163180933
290058,5224.254998667014
290059,889.5766041524948
290060,41417.22878114383
290061,87409.80667213644
290062,39763.279464472806
290063,2900.698874153552
290064,4543.684059247476
290065,5175.456120424997
290066,19166.726867039568
290067,7817.884560827854
290068,20389.796824561734
290069,30790.798531080192
290070,8385.090776106928
290071,10368.73009870671
290072,50.00164139870433
290073,14735.406353348446
290074,522.7756668701336
290075,2431.4148665532175
290076,31523.422557077378
290077,1058.6487437974126
290078,1348.554798162375
290079,16604.681736723513
290080,22021.993596048076
290081,1389.6575111787822
290082,33159.824313368976
290083,37723.185819065286
290084,16090.78714963068
290085,55.72524806151644
290086,10818.471940036394
290087,197.18898214645557
290088,34524.54748630526
290089,5780.363667923056
290090,32167.929270788143
290091,1119.8705484120649
290092,71102.60830150856
290093,37104.28998503958
290094,11067.519140030949
290095,19806.392390155146
290096,32978.45312889359
290097,2393.9059341281713
290098,437.7647397882262
290099,54230.13294771717
290100,4207.829210935885
290101,10597.246853904328
290102,14454.102821539731
290103,17269.54120337153
290104,7428.297724344295
290105,23368.88881671389
290106,52437.12972453153
290107,32191.83557823929
290108,35902.35855322684
290109,14446.353521424584
290110,5406.543154248371
290111,16738.8188305671
290112,582.4975417242495
290113,91.30613116567271
290114,3639.244480413131
290115,33690.7264728151
290116,31204.346777169958
290117,16287.682514090613
290118,75212.61742698551
290119,148.56752477609717
290120,4330.81732846436
290121,7664.757263383989
290122,627.2116262734563
290123,10524.929397261523
290124,8648.404328683146
290125,11547.943247339323
290126,10669.018602523194
290127,51123.164362478514
290128,10590.537703015823
290129,15630.261628712698
290130,426.9285887681402
290131,30358.27876386464
290132,19530.00212308435
290133,14385.949342518805
290134,38407.537056793364
290135,16369.772563004672
290136,3203.683511295149
290137,17782.201903124165
290138,2669.69052448163
290139,2354.828761865529
290140,2466.3412504315565
290141,19857.891907203826
290142,27384.11947599936
290143,7292.811160365909
290144,13141.595608545718
290145,235.1104476759561
290146,12781.814634643968
290147,30662.533469356527
290148,41830.8996644276
290149,22230.740309442597
290150,18900.859430145054
290151,57168.14083347933
290152,638.7968388324947
290153,27198.79747401529
290154,21378.649034974274
290155,28110.660595649377
290156,13940.872531476865
290157,11127.200330984635
290158,8614.703115424729
290159,1628.2565725542202
290160,14547.01322042292
290161,17383.11128113494
290162,1508.8218352889667
290163,118.70932558988387
290164,809.7510976686664
290165,1595.4036158510464
290166,5750.622795871011
290167,7821.249824453417
290168,6670.662321165095
290169,9275.423385178736
290170,97673.14253905311
290171,1077.009942105965
290172,1317.0454916171043
290173,14490.606611078407
290174,73161.83747971365
290175,7732.006492433323
290176,17.39795885693033
290177,50062.46963243663
290178,3647.840369176217
290179,111717.33666374355
290180,9431.83976763329
290181,6352.163588583174
290182,29416.80305854042
290183,30995.039210209197
290184,28500.5042450915
290185,13003.267132699726
290186,11215.931929250122
290187,2502.5535919782355
290188,16652.47403645439
